x,y,z
0,0,0
0,0,1
0,0,2
0,0,3
0,0,4
0,0,5
0,0,6
0,0,7
0,0,8
0,0,9
0,0,10
0,0,11
0,0,12
0,0,13
0,0,14
0,0,15
0,1,0
0,1,1
0,1,2
0,1,3
0,1,4
0,1,5
0,1,6
0,1,7
0,1,8
0,1,9
0,1,10
0,1,11
0,1,12
0,1,13
0,1,14
0,1,15
0,2,0
0,2,1
0,2,2
0,2,3
0,2,4
0,2,5
0,2,6
0,2,7
0,2,8
0,2,9
0,2,10
0,2,11
0,2,12
0,2,13
0,2,14
0,2,15
0,3,0
0,3,1
0,3,2
0,3,3
0,3,4
0,3,5
0,3,6
0,3,7
0,3,8
0,3,9
0,3,10
0,3,11
0,3,12
0,3,13
0,3,14
0,3,15
0,4,0
0,4,1
0,4,2
0,4,3
0,4,4
0,4,5
0,4,6
0,4,7
0,4,8
0,4,9
0,4,10
0,4,11
0,4,12
0,4,13
0,4,14
0,4,15
0,5,0
0,5,1
0,5,2
0,5,3
0,5,4
0,5,5
0,5,6
0,5,7
0,5,8
0,5,9
0,5,10
0,5,11
0,5,12
0,5,13
0,5,14
0,5,15
0,6,0
0,6,1
0,6,2
0,6,3
0,6,4
0,6,5
0,6,6
0,6,7
0,6,8
0,6,9
0,6,10
0,6,11
0,6,12
0,6,13
0,6,14
0,6,15
0,7,0
0,7,1
0,7,2
0,7,3
0,7,4
0,7,5
0,7,6
0,7,7
0,7,8
0,7,9
0,7,10
0,7,11
0,7,12
0,7,13
0,7,14
0,7,15
0,8,0
0,8,1
0,8,2
0,8,3
0,8,4
0,8,5
0,8,6
0,8,7
0,8,8
0,8,9
0,8,10
0,8,11
0,8,12
0,8,13
0,8,14
0,8,15
0,9,0
0,9,1
0,9,2
0,9,3
0,9,4
0,9,5
0,9,6
0,9,7
0,9,8
0,9,9
0,9,10
0,9,11
0,9,12
0,9,13
0,9,14
0,9,15
0,10,0
0,10,1
0,10,2
0,10,3
0,10,4
0,10,5
0,10,6
0,10,7
0,10,8
0,10,9
0,10,10
0,10,11
0,10,12
0,10,13
0,10,14
0,10,15
0,11,0
0,11,1
0,11,2
0,11,3
0,11,4
0,11,5
0,11,6
0,11,7
0,11,8
0,11,9
0,11,10
0,11,11
0,11,12
0,11,13
0,11,14
0,11,15
0,12,0
0,12,1
0,12,2
0,12,3
0,12,4
0,12,5
0,12,6
0,12,7
0,12,8
0,12,9
0,12,10
0,12,11
0,12,12
0,12,13
0,12,14
0,12,15
1,0,0
1,0,1
1,0,2
1,0,3
1,0,4
1,0,5
1,0,6
1,0,7
1,0,8
1,0,9
1,0,10
1,0,11
1,0,12
1,0,13
1,0,14
1,0,15
1,1,0
1,1,1
1,1,2
1,1,3
1,1,4
1,1,5
1,1,6
1,1,7
1,1,8
1,1,9
1,1,10
1,1,11
1,1,12
1,1,13
1,1,14
1,1,15
1,2,0
1,2,15
1,3,0
1,3,15
1,4,0
1,4,15
1,5,0
1,5,15
1,6,0
1,6,15
1,7,0
1,7,15
1,8,0
1,8,15
1,9,0
1,9,15
1,10,0
1,10,15
1,11,0
1,11,15
1,12,0
1,12,1
1,12,2
1,12,3
1,12,4
1,12,5
1,12,6
1,12,7
1,12,8
1,12,9
1,12,10
1,12,11
1,12,12
1,12,13
1,12,14
1,12,15
2,0,0
2,0,1
2,0,2
2,0,3
2,0,4
2,0,5
2,0,6
2,0,7
2,0,8
2,0,9
2,0,10
2,0,11
2,0,12
2,0,13
2,0,14
2,0,15
2,1,0
2,1,1
2,1,2
2,1,3
2,1,4
2,1,5
2,1,6
2,1,7
2,1,8
2,1,9
2,1,10
2,1,11
2,1,12
2,1,13
2,1,14
2,1,15
2,2,0
2,2,15
2,3,0
2,3,15
2,4,0
2,4,15
2,5,0
2,5,15
2,6,0
2,6,15
2,7,0
2,7,15
2,8,0
2,8,15
2,9,0
2,9,15
2,10,0
2,10,15
2,11,0
2,11,15
2,12,0
2,12,1
2,12,2
2,12,3
2,12,4
2,12,5
2,12,6
2,12,7
2,12,8
2,12,9
2,12,10
2,12,11
2,12,12
2,12,13
2,12,14
2,12,15
3,0,0
3,0,1
3,0,2
3,0,3
3,0,4
3,0,5
3,0,6
3,0,7
3,0,8
3,0,9
3,0,10
3,0,11
3,0,12
3,0,13
3,0,14
3,0,15
3,1,0
3,1,1
3,1,2
3,1,3
3,1,4
3,1,5
3,1,6
3,1,7
3,1,8
3,1,9
3,1,10
3,1,11
3,1,12
3,1,13
3,1,14
3,1,15
3,2,0
3,2,15
3,3,0
3,3,15
3,4,0
3,4,15
3,5,0
3,5,15
3,6,0
3,6,15
3,7,0
3,7,15
3,8,0
3,8,15
3,9,0
3,9,15
3,10,0
3,10,15
3,11,0
3,11,15
3,12,0
3,12,1
3,12,2
3,12,3
3,12,4
3,12,5
3,12,6
3,12,7
3,12,8
3,12,9
3,12,10
3,12,11
3,12,12
3,12,13
3,12,14
3,12,15
4,0,0
4,0,1
4,0,2
4,0,3
4,0,4
4,0,5
4,0,6
4,0,7
4,0,8
4,0,9
4,0,10
4,0,11
4,0,12
4,0,13
4,0,14
4,0,15
4,1,0
4,1,1
4,1,2
4,1,3
4,1,4
4,1,5
4,1,6
4,1,7
4,1,8
4,1,9
4,1,10
4,1,11
4,1,12
4,1,13
4,1,14
4,1,15
4,2,0
4,2,15
4,3,0
4,3,15
4,4,0
4,4,15
4,5,0
4,5,15
4,6,0
4,6,15
4,7,0
4,7,15
4,8,0
4,8,15
4,9,0
4,9,15
4,10,0
4,10,15
4,11,0
4,11,15
4,12,0
4,12,1
4,12,2
4,12,3
4,12,4
4,12,5
4,12,6
4,12,7
4,12,8
4,12,9
4,12,10
4,12,11
4,12,12
4,12,13
4,12,14
4,12,15
5,0,0
5,0,1
5,0,2
5,0,3
5,0,4
5,0,5
5,0,6
5,0,7
5,0,8
5,0,9
5,0,10
5,0,11
5,0,12
5,0,13
5,0,14
5,0,15
5,1,0
5,1,1
5,1,2
5,1,3
5,1,4
5,1,5
5,1,6
5,1,7
5,1,8
5,1,9
5,1,10
5,1,11
5,1,12
5,1,13
5,1,14
5,1,15
5,2,0
5,2,15
5,3,0
5,3,15
5,4,0
5,4,15
5,5,0
5,5,15
5,6,0
5,6,15
5,7,0
5,7,15
5,8,0
5,8,15
5,9,0
5,9,15
5,10,0
5,10,15
5,11,0
5,11,15
5,12,0
5,12,1
5,12,2
5,12,3
5,12,4
5,12,5
5,12,6
5,12,7
5,12,8
5,12,9
5,12,10
5,12,11
5,12,12
5,12,13
5,12,14
5,12,15
6,0,0
6,0,1
6,0,2
6,0,3
6,0,4
6,0,5
6,0,6
6,0,7
6,0,8
6,0,9
6,0,10
6,0,11
6,0,12
6,0,13
6,0,14
6,0,15
6,1,0
6,1,1
6,1,2
6,1,3
6,1,4
6,1,5
6,1,6
6,1,7
6,1,8
6,1,9
6,1,10
6,1,11
6,1,12
6,1,13
6,1,14
6,1,15
6,2,0
6,2,15
6,3,0
6,3,15
6,4,0
6,4,15
6,5,0
6,5,15
6,6,0
6,6,15
6,7,0
6,7,15
6,8,0
6,8,15
6,9,0
6,9,15
6,10,0
6,10,15
6,11,0
6,11,15
6,12,0
6,12,1
6,12,2
6,12,3
6,12,4
6,12,5
6,12,6
6,12,7
6,12,8
6,12,9
6,12,10
6,12,11
6,12,12
6,12,13
6,12,14
6,12,15
7,0,0
7,0,1
7,0,2
7,0,3
7,0,4
7,0,5
7,0,6
7,0,7
7,0,8
7,0,9
7,0,10
7,0,11
7,0,12
7,0,13
7,0,14
7,0,15
7,1,0
7,1,1
7,1,2
7,1,3
7,1,4
7,1,5
7,1,6
7,1,7
7,1,8
7,1,9
7,1,10
7,1,11
7,1,12
7,1,13
7,1,14
7,1,15
7,2,0
7,2,15
7,3,0
7,3,15
7,4,0
7,4,15
7,5,0
7,5,15
7,6,0
7,6,15
7,7,0
7,7,15
7,8,0
7,8,15
7,9,0
7,9,15
7,10,0
7,10,15
7,11,0
7,11,15
7,12,0
7,12,1
7,12,2
7,12,3
7,12,4
7,12,5
7,12,6
7,12,7
7,12,8
7,12,9
7,12,10
7,12,11
7,12,12
7,12,13
7,12,14
7,12,15
8,0,0
8,0,1
8,0,2
8,0,3
8,0,4
8,0,5
8,0,6
8,0,7
8,0,8
8,0,9
8,0,10
8,0,11
8,0,12
8,0,13
8,0,14
8,0,15
8,1,0
8,1,1
8,1,2
8,1,3
8,1,4
8,1,5
8,1,6
8,1,7
8,1,8
8,1,9
8,1,10
8,1,11
8,1,12
8,1,13
8,1,14
8,1,15
8,2,0
8,2,15
8,3,0
8,3,15
8,4,0
8,4,15
8,5,0
8,5,15
8,6,0
8,6,15
8,7,0
8,7,15
8,8,0
8,8,15
8,9,0
8,9,15
8,10,0
8,10,15
8,11,0
8,11,15
8,12,0
8,12,1
8,12,2
8,12,3
8,12,4
8,12,5
8,12,6
8,12,7
8,12,8
8,12,9
8,12,10
8,12,11
8,12,12
8,12,13
8,12,14
8,12,15
9,0,0
9,0,1
9,0,2
9,0,3
9,0,4
9,0,5
9,0,6
9,0,7
9,0,8
9,0,9
9,0,10
9,0,11
9,0,12
9,0,13
9,0,14
9,0,15
9,1,0
9,1,1
9,1,2
9,1,3
9,1,4
9,1,5
9,1,6
9,1,7
9,1,8
9,1,9
9,1,10
9,1,11
9,1,12
9,1,13
9,1,14
9,1,15
9,2,0
9,2,15
9,3,0
9,3,15
9,4,0
9,4,15
9,5,0
9,5,15
9,6,0
9,6,15
9,7,0
9,7,15
9,8,0
9,8,15
9,9,0
9,9,15
9,10,0
9,10,15
9,11,0
9,11,15
9,12,0
9,12,1
9,12,2
9,12,3
9,12,4
9,12,5
9,12,6
9,12,7
9,12,8
9,12,9
9,12,10
9,12,11
9,12,12
9,12,13
9,12,14
9,12,15
10,0,0
10,0,1
10,0,2
10,0,3
10,0,4
10,0,5
10,0,6
10,0,7
10,0,8
10,0,9
10,0,10
10,0,11
10,0,12
10,0,13
10,0,14
10,0,15
10,1,0
10,1,1
10,1,2
10,1,3
10,1,4
10,1,5
10,1,6
10,1,7
10,1,8
10,1,9
10,1,10
10,1,11
10,1,12
10,1,13
10,1,14
10,1,15
10,2,0
10,2,15
10,3,0
10,3,15
10,4,0
10,4,15
10,5,0
10,5,15
10,6,0
10,6,15
10,7,0
10,7,15
10,8,0
10,8,15
10,9,0
